,id,Product ID,Type,machine failure,probs
85088,221517,L50791,L,0,0.002208365674433261
85089,221518,M24748,M,0,0.0010325489642026716
85090,221519,L49187,L,0,0.0017565119650132853
85091,221520,L49079,L,0,0.00252891276288984
85092,221521,L51591,L,0,0.0024034862110303796
85093,221522,L49450,L,0,0.007943963714140096
85094,221523,L52392,L,0,0.007909335774991692
85095,221524,L55384,L,0,0.0007091019000568898
85096,221525,M17801,M,0,0.00188735930984787
85097,221526,M21758,M,0,0.002794243825673005
85098,221527,L53100,L,0,0.0007231742800558646
85099,221528,M24696,M,0,0.0008708323832689079
85100,221529,L47695,L,0,0.005076395032488772
85101,221530,L54535,L,0,0.0009552569618567878
85102,221531,M20732,M,0,0.0012773883732560987
85103,221532,L48527,L,0,0.0007552287447545778
85104,221533,L52101,L,0,0.016108038090059038
85105,221534,L57110,L,0,0.0007356484132270496
85106,221535,M19058,M,0,0.002719740566899895
85107,221536,H36340,H,0,0.00222203697785276
85108,221537,L56714,L,0,0.0018436243947675419
85109,221538,L54810,L,0,0.0007797727792094067
85110,221539,L56985,L,0,0.002021522110900013
85111,221540,L56472,L,0,0.0012787076141736855
85112,221541,H32467,H,0,0.0016815437520249848
85113,221542,L52721,L,0,0.004195385540986236
85114,221543,M23124,M,0,0.002973817941402603
85115,221544,L47562,L,0,0.001187960169284701
85116,221545,L54732,L,0,0.0010892721128488354
85117,221546,M19557,M,0,0.024380183187335702
85118,221547,M21511,M,0,0.004758070942839651
85119,221548,L52039,L,0,0.009487560720497494
85120,221549,M16098,M,0,0.0016111668866165747
85121,221550,L48729,L,0,0.0024290603646275233
85122,221551,H35709,H,0,0.00044993163428863565
85123,221552,L56874,L,0,0.0009534652917311337
85124,221553,L52367,L,0,0.003077484269571313
85125,221554,L50054,L,0,0.007904829554266326
85126,221555,M22148,M,0,0.002119239637493157
85127,221556,L49590,L,0,0.003483720888320256
85128,221557,M18949,M,0,0.0013499323012400258
85129,221558,L47897,L,0,0.0034062122102384196
85130,221559,L53733,L,0,0.003173329547492693
85131,221560,M20958,M,0,0.0019319879006734848
85132,221561,L53138,L,0,0.0012678094112658386
85133,221562,L48951,L,0,0.004187776435836769
85134,221563,M18379,M,0,0.0013744188950945723
85135,221564,L48172,L,0,0.001213755693327329
85136,221565,L54766,L,0,0.00741356576432989
85137,221566,M21565,M,0,0.02448893201455475
85138,221567,M17955,M,0,0.004398023892238302
85139,221568,M22952,M,0,0.0009327165396530973
85140,221569,L49921,L,0,0.003230904029299248
85141,221570,M15586,M,0,0.0005716439732715089
85142,221571,L53382,L,0,0.007605349109679986
85143,221572,L49122,L,0,0.00375438336814569
85144,221573,L50490,L,0,0.017871004559430383
85145,221574,L52101,L,0,0.0022174570488527894
85146,221575,M19013,M,0,0.006935713237873387
85147,221576,M23588,M,0,0.0007838230673012254
85148,221577,L54920,L,0,0.0013411459455036283
85149,221578,M24351,M,0,0.004253109684272431
85150,221579,L48524,L,0,0.00040180971867210386
85151,221580,M23547,M,0,0.0025531411680349545
85152,221581,M18236,M,0,0.002460140071979136
85153,221582,L55258,L,0,0.000885499626503904
85154,221583,L53962,L,0,0.002921632949150868
85155,221584,L53372,L,0,0.0016083141792689627
85156,221585,L54296,L,0,0.0013871745371850264
85157,221586,L49185,L,0,0.0032473662264442546
85158,221587,L54535,L,0,0.004798812557830485
85159,221588,M23042,M,0,0.0009892563924481658
85160,221589,H33526,H,0,0.006773372191493561
85161,221590,L49854,L,0,0.0005153838799488588
85162,221591,L56924,L,0,0.001957025527191027
85163,221592,M19891,M,0,0.00474998692454815
85164,221593,H34299,H,0,0.003978352373945582
85165,221594,L56276,L,0,0.0013919056864394343
85166,221595,H39284,H,0,0.0009389705150382718
85167,221596,L48512,L,0,0.0010458935158588418
85168,221597,L48994,L,0,0.0032163871533385986
85169,221598,L52856,L,0,0.0024899151311726874
85170,221599,L56443,L,0,0.0013120272526990495
85171,221600,L52224,L,0,0.0027613563344097043
85172,221601,M16262,M,0,0.004528858741975062
85173,221602,M23396,M,0,0.0007648852733327438
85174,221603,M20109,M,0,0.0013673378266734564
85175,221604,L55550,L,0,0.0007495309563585039
85176,221605,L50587,L,0,0.001181088997979188
85177,221606,L53854,L,0,0.0022619640916662475
85178,221607,L54779,L,0,0.001317634626781672
85179,221608,L55548,L,0,0.004757518153187542
85180,221609,L51034,L,0,0.001586897668762026
85181,221610,M20931,M,0,0.0010419483179918813
85182,221611,M19307,M,0,0.0054589619956490545
85183,221612,M21503,M,0,0.023411172185231015
85184,221613,L48956,L,0,0.0010799771591214757
85185,221614,M24058,M,0,0.0007284460634234955
85186,221615,M24111,M,0,0.0041447720949657485
85187,221616,M22262,M,0,0.0030829356018999953
85188,221617,L54752,L,0,0.006364014834175389
85189,221618,L53697,L,0,0.0011514462116698103
85190,221619,L52772,L,0,0.00800220761045355
85191,221620,L55346,L,0,0.00040100319702221325
85192,221621,L50935,L,0,0.006180067042621013
85193,221622,L48092,L,0,0.006248195634735142
85194,221623,L52722,L,0,0.0028328099890938935
85195,221624,L50764,L,0,0.2039640617766169
85196,221625,L53535,L,0,0.0011627646826012038
85197,221626,M17833,M,0,0.00483222116746634
85198,221627,L50408,L,0,0.0017731409327233379
85199,221628,L47821,L,0,0.006089469387053495
85200,221629,L55743,L,0,0.0046232791808734535
85201,221630,L57001,L,0,0.00033980479364689416
85202,221631,L56257,L,0,0.0007701628202439662
85203,221632,L50728,L,0,0.018237113520927894
85204,221633,L56090,L,0,0.0005509473293229576
85205,221634,L47499,L,0,0.0011427129827969603
85206,221635,L49872,L,0,0.001588791281552287
85207,221636,L56789,L,0,0.0016171168673719306
85208,221637,L52751,L,0,0.0007491808406456669
85209,221638,L52837,L,0,0.0018770084365325945
85210,221639,M23065,M,0,0.0010641773629168326
85211,221640,L52809,L,0,0.004151024033999999
85212,221641,M15887,M,0,0.0003759962381978682
85213,221642,L52744,L,0,0.006886278671183195
85214,221643,L54783,L,0,0.0040488781980301345
85215,221644,M17321,M,0,0.002660664462001577
85216,221645,M23604,M,0,0.004520988333311612
85217,221646,L47628,L,0,0.0016260744632408167
85218,221647,L54280,L,0,0.0032405007084350093
85219,221648,M23787,M,0,0.00100584486898197
85220,221649,L47279,L,0,0.0047345778201875145
85221,221650,L52930,L,0,0.003268965486321277
85222,221651,L49048,L,0,0.00130284520339463
85223,221652,L47872,L,0,0.0025715534445697238
85224,221653,L57071,L,0,0.0045973856766157286
85225,221654,L55743,L,0,0.0032379124978113515
85226,221655,L56779,L,0,0.0011178019541884748
85227,221656,M15169,M,0,0.0011860187672460296
85228,221657,L57107,L,0,0.0015774374550441188
85229,221658,M18667,M,0,0.001166421250570609
85230,221659,L54957,L,0,0.001768032874599194
85231,221660,L51257,L,0,0.006922025981213637
85232,221661,L56058,L,0,0.00227709420983528
85233,221662,L50725,L,0,0.0034736527432351703
85234,221663,L51279,L,0,0.008003979589792768
85235,221664,M24351,M,0,0.0014472356788707563
85236,221665,L53919,L,0,0.003955409358376483
85237,221666,L56936,L,0,0.0007919286062605931
85238,221667,L48151,L,0,0.0034441746188001382
85239,221668,L50227,L,0,0.003899778027940427
85240,221669,L51023,L,0,0.009118694483993144
85241,221670,L48887,L,0,0.002240854824854585
85242,221671,M17596,M,0,0.0030907109008147544
85243,221672,M15123,M,0,0.001373165435155058
85244,221673,L56820,L,0,0.001544069217101375
85245,221674,L56134,L,0,0.0028511349248852166
85246,221675,L50089,L,0,0.004483258496611691
85247,221676,L47375,L,0,0.007325061681898101
85248,221677,L55989,L,0,0.0015683581375455075
85249,221678,L53256,L,0,0.0038987883838071395
85250,221679,L55630,L,0,0.0006401676681781124
85251,221680,M15876,M,0,0.0025904416145485303
85252,221681,L56790,L,0,0.0008525708255517876
85253,221682,M23295,M,0,0.0014062642757771656
85254,221683,L50489,L,0,0.00462411691873771
85255,221684,L56680,L,0,0.0008266933102628705
85256,221685,L47981,L,0,0.002325365454734436
85257,221686,L53856,L,0,0.017861393607487765
85258,221687,H31547,H,0,0.0008306325371887036
85259,221688,L57049,L,0,0.0005685503125257745
85260,221689,L48330,L,0,0.0017526132433865512
85261,221690,L56375,L,0,0.0008162429667500332
85262,221691,L52722,L,0,0.00446021079952097
85263,221692,M20797,M,0,0.0009496449808844223
85264,221693,M18617,M,0,0.00794826837972245
85265,221694,L52588,L,0,0.0019696838303064975
85266,221695,L50499,L,0,0.002609061602968613
85267,221696,L54777,L,0,0.0038789054781776626
85268,221697,M19774,M,0,0.004496173711410974
85269,221698,L56332,L,0,0.00119910567418521
85270,221699,L51054,L,0,0.0021643403824730587
85271,221700,L47809,L,0,0.0013814446136053804
85272,221701,L54515,L,0,0.001407472397554555
85273,221702,L49534,L,0,0.0034447449163669502
85274,221703,L50590,L,0,0.016327020946195144
85275,221704,L56424,L,0,0.000568630235104267
85276,221705,L55277,L,0,0.0059698813756193046
85277,221706,M16847,M,0,0.0011569968970123014
85278,221707,L52763,L,0,0.0005496136341189616
85279,221708,L54235,L,0,0.013631391542048841
85280,221709,L50236,L,0,0.0019286480305462982
85281,221710,L55994,L,0,0.0071541924888673765
85282,221711,M22996,M,0,0.0008801624903366209
85283,221712,L48035,L,0,0.001423997462684036
85284,221713,L55630,L,0,0.0007085089477951004
85285,221714,M23751,M,0,0.0009736105917778036
85286,221715,L49824,L,0,0.006901439516031518
85287,221716,L53422,L,0,0.005629025360069852
85288,221717,L54845,L,0,0.0007503762073165604
85289,221718,L54954,L,0,0.0030130105121974867
85290,221719,M16400,M,0,0.0014003779372972855
85291,221720,L53506,L,0,0.002236181246117235
85292,221721,L56874,L,0,0.0015224007121989582
85293,221722,H39297,H,0,0.0029175145179708545
85294,221723,L51555,L,0,0.003502426776742072
85295,221724,L54262,L,0,0.006792883700482303
85296,221725,L49328,L,0,0.00216804841992087
85297,221726,L56111,L,0,0.0017646187920411244
85298,221727,L54275,L,0,0.0013762758095969758
85299,221728,L53830,L,0,0.001949331026888226
85300,221729,M23378,M,0,0.0010443976789639411
85301,221730,L50193,L,0,0.005626509267304435
85302,221731,L51717,L,0,0.004903066562791955
85303,221732,M15079,M,0,0.0016061145944300775
85304,221733,L50096,L,0,0.012714557037241926
85305,221734,L50393,L,0,0.0014643660372723152
85306,221735,L50147,L,0,0.01700336556138144
85307,221736,L54784,L,0,0.0004511377328453016
85308,221737,L49502,L,0,0.0038466729190375685
85309,221738,M23356,M,0,0.014042930728736126
85310,221739,L49135,L,0,0.0032093704372678556
85311,221740,L49410,L,0,0.006944410184962079
85312,221741,L55273,L,0,0.0026988488595532534
85313,221742,L51164,L,0,0.0017529722488514123
85314,221743,L54371,L,0,0.004339276271296769
85315,221744,L53154,L,0,0.0026087847029053275
85316,221745,M18580,M,0,0.0006145273825757984
85317,221746,M21959,M,0,0.0017637455750713709
85318,221747,L50165,L,0,0.0019325523509308518
85319,221748,L56318,L,0,0.001139010256415554
85320,221749,L47296,L,0,0.008707352372104295
85321,221750,L53746,L,0,0.001933665001284409
85322,221751,L49403,L,0,0.005063258524702865
85323,221752,L49832,L,0,0.003110830744476921
85324,221753,M23785,M,0,0.0017351274091345556
85325,221754,L55275,L,0,0.0027038142689883933
85326,221755,L55914,L,0,0.0017866091932198873
85327,221756,M16678,M,0,0.005243484052423297
85328,221757,M18986,M,0,0.0008905243841398126
85329,221758,M21132,M,0,0.0014433442916853617
85330,221759,H38448,H,0,0.001570266535591019
85331,221760,L49086,L,0,0.0070359368191372515
85332,221761,L48633,L,0,0.0009543123500970482
85333,221762,M24297,M,0,0.001100274447079691
85334,221763,M24356,M,0,0.00047382973097542574
85335,221764,L54256,L,0,0.0004422475162879338
85336,221765,L55770,L,0,0.001407983291276027
85337,221766,L48395,L,0,0.0014950130186078977
85338,221767,L53303,L,0,0.0016966575226258329
85339,221768,L53623,L,0,0.01268243882130048
85340,221769,L55162,L,0,0.002098702010163609
85341,221770,L56703,L,0,0.0010215882677424967
85342,221771,L47758,L,0,0.0015882287806866795
85343,221772,L48892,L,0,0.002770331961863255
85344,221773,L47302,L,0,0.01058445246336784
85345,221774,H38280,H,0,0.0008935000331413718
85346,221775,M15546,M,0,0.000711529874245914
85347,221776,L55275,L,0,0.0015506294157088829
85348,221777,H29764,H,0,0.0007059490917157986
85349,221778,L52809,L,0,0.0057537731444373815
85350,221779,H39297,H,0,0.0016526855779182602
85351,221780,H31324,H,0,0.0012623216100200367
85352,221781,L49976,L,0,0.0009377319796680923
85353,221782,M21722,M,0,0.009794036992523283
85354,221783,M16563,M,0,0.0009533379772507116
85355,221784,L56849,L,0,0.0004196879352292121
85356,221785,L53066,L,0,0.003798143625643598
85357,221786,H30468,H,0,0.003161631497858756
85358,221787,L49328,L,0,0.0020609799643305808
85359,221788,L52184,L,0,0.006117039780411974
85360,221789,M23199,M,0,0.0007558903685635157
85361,221790,L47436,L,0,0.0009554067150645681
85362,221791,M18409,M,0,0.0027563775191221202
85363,221792,L51575,L,0,0.003591873481884174
85364,221793,L53908,L,0,0.0025382657584896904
85365,221794,L53390,L,0,0.0027949351796768317
85366,221795,M16474,M,0,0.007939253187455126
85367,221796,M17713,M,0,0.0018207622184058959
85368,221797,L52990,L,0,0.0013665023368769997
85369,221798,L56208,L,0,0.0003626212477997489
85370,221799,M23808,M,0,0.00028489614183030193
85371,221800,M24584,M,0,0.001053404947811623
85372,221801,M21993,M,0,0.0034663255382478427
85373,221802,L56286,L,0,0.0005334746903410505
85374,221803,H38842,H,0,0.0014213007494031549
85375,221804,L55334,L,0,0.007897220599692396
85376,221805,L52042,L,0,0.011916188551818018
85377,221806,L49175,L,0,0.007113264608854693
85378,221807,L48407,L,0,0.0009827220588508872
85379,221808,L49758,L,0,0.009676369807637157
85380,221809,L55717,L,0,0.0007799420048731848
85381,221810,L52744,L,0,0.001607020309392157
85382,221811,L51363,L,0,0.006862434062422575
85383,221812,L50199,L,0,0.003716849473515057
85384,221813,L57149,L,0,0.0008147121173385656
85385,221814,H38549,H,0,0.006448368791295977
85386,221815,L49515,L,0,0.005606080508413087
85387,221816,L54540,L,0,0.002558879843960984
85388,221817,L52651,L,0,0.002392154757201035
85389,221818,M22097,M,0,0.001635296064922543
85390,221819,L54542,L,0,0.0006821635524752076
85391,221820,L49075,L,0,0.0009282039522353844
85392,221821,M23864,M,0,0.0028519240729262363
85393,221822,L51017,L,0,0.006404172327245877
85394,221823,M21201,M,0,0.006927570611714776
85395,221824,L48891,L,0,0.0030506612935943494
85396,221825,L52114,L,0,0.0023337341548188882
85397,221826,L53547,L,0,0.002807179292865025
85398,221827,M17138,M,0,0.0027181880113575996
85399,221828,L54276,L,0,0.009960378740301676
85400,221829,L48400,L,0,0.001334511901761889
85401,221830,L55807,L,0,0.002459760948623436
85402,221831,H38191,H,0,0.004471089237173672
85403,221832,H30569,H,0,0.006087262956959697
85404,221833,L55326,L,0,0.0017120932426066722
85405,221834,M19072,M,0,0.0061042402519365145
85406,221835,L48927,L,0,0.0024153609052050703
85407,221836,M22143,M,0,0.0005530536419103514
85408,221837,L50447,L,0,0.008882743526835567
85409,221838,L53013,L,0,0.002215824810928169
85410,221839,L51701,L,1,0.9906084894644004
85411,221840,L50854,L,0,0.002743511035268997
85412,221841,L50024,L,0,0.005954634473995542
85413,221842,M23020,M,0,0.00041555119266436954
85414,221843,L49994,L,1,0.9946541536353771
85415,221844,M20033,M,0,0.001378983409894318
85416,221845,M17833,M,0,0.005325794716827293
85417,221846,L50510,L,0,0.013064271147746234
85418,221847,L56665,L,0,0.0023563412509616604
85419,221848,L56448,L,0,0.0005776851697790349
85420,221849,L49128,L,0,0.0010494215650176482
85421,221850,L53699,L,0,0.00206796545933205
85422,221851,L49326,L,0,0.0051841551655609245
85423,221852,L53601,L,0,0.0045256409758820575
85424,221853,H33189,H,0,0.0016980845502650955
85425,221854,M17793,M,0,0.002758809694296868
85426,221855,M18758,M,0,0.0014487626317930976
85427,221856,L50240,L,0,0.003253847167944841
85428,221857,L50224,L,0,0.0034445504898285243
85429,221858,L56242,L,0,0.0020837800553719955
85430,221859,L52820,L,0,0.003124304690879312
85431,221860,M16360,M,0,0.0016167990992614382
85432,221861,M17509,M,0,0.0022753757490819324
85433,221862,L53151,L,0,0.0015427664877909128
85434,221863,L52733,L,0,0.0050813391316482425
85435,221864,M17079,M,0,0.0013321712714929723
85436,221865,L47655,L,0,0.001402874745368857
85437,221866,L55982,L,0,0.0015014215220959968
85438,221867,M23789,M,0,0.002364419734497317
85439,221868,L53666,L,0,0.0017359974623770704
85440,221869,L55850,L,0,0.009581613024425078
85441,221870,H36340,H,0,0.002706646770646517
85442,221871,L48140,L,0,0.0008041202860285406
85443,221872,L52790,L,0,0.0031892930371466
85444,221873,H37132,H,0,0.0024130776322996653
85445,221874,L48150,L,0,0.002594462307229214
85446,221875,L47894,L,0,0.0021509868217922915
85447,221876,L56350,L,0,0.008337836340765258
85448,221877,M24143,M,0,0.0012350789198209483
85449,221878,L55261,L,0,0.0012692504182774454
85450,221879,L47285,L,0,0.0026483784055949017
85451,221880,L49796,L,0,0.001036768247449238
85452,221881,M19825,M,0,0.0012187076080198516
85453,221882,L53768,L,0,0.005721137238756775
85454,221883,L48458,L,0,0.009089705399091593
85455,221884,H38145,H,0,0.0007165452419028985
85456,221885,L51656,L,0,0.0030708704780781017
85457,221886,L56335,L,0,0.0017612497017582976
85458,221887,L50338,L,0,0.002041138190082586
85459,221888,L53255,L,0,0.0031975244752806917
85460,221889,L52962,L,0,0.007904698036028744
85461,221890,L51174,L,0,0.002549672275006122
85462,221891,L49810,L,0,0.0053516941995502545
85463,221892,L48490,L,0,0.0032734689612566566
85464,221893,L49729,L,0,0.0011249727049367534
85465,221894,L50343,L,0,0.0026334171653151373
85466,221895,L55981,L,0,0.0019656945617729047
85467,221896,L55842,L,0,0.0012311635570846516
85468,221897,L52712,L,0,0.005967647147532931
85469,221898,M24108,M,0,0.0009292589933287269
85470,221899,L50946,L,0,0.02384007485236795
85471,221900,L50783,L,0,0.0025464151293842397
85472,221901,L57170,L,0,0.0014645217539988188
85473,221902,L55897,L,0,0.0005324422668792132
85474,221903,L51429,L,0,0.013799835643381273
85475,221904,H31955,H,0,0.003632787654428063
85476,221905,M21104,M,0,0.0030566362050606487
85477,221906,M15847,M,0,0.0024301353741211606
85478,221907,M16367,M,0,0.0011753285309411086
85479,221908,H38486,H,0,0.0010196059280740942
85480,221909,L55970,L,0,0.0015720925188449269
85481,221910,M22096,M,0,0.003440366679594892
85482,221911,L47294,L,0,0.0015814743811372598
85483,221912,L49863,L,0,0.0008116830865829658
85484,221913,L48892,L,0,0.008851777816510741
85485,221914,L49863,L,0,0.007046929050481457
85486,221915,L54820,L,0,0.0011753309174845803
85487,221916,L47400,L,0,0.007800086539547833
85488,221917,L56786,L,0,0.0006818751199669259
85489,221918,L53534,L,0,0.0026313483477361575
85490,221919,M23057,M,0,0.000574904222741658
85491,221920,L54779,L,0,0.002042490974021094
85492,221921,L55947,L,0,0.0003994155669655689
85493,221922,L56909,L,0,0.0012101781611005417
85494,221923,L51228,L,0,0.0043410822128845785
85495,221924,M24265,M,0,0.0023575792991913946
85496,221925,L50101,L,0,0.003346642436482382
85497,221926,L51024,L,0,0.009138108343494508
85498,221927,L57117,L,0,0.008980118035409773
85499,221928,L52815,L,0,0.0027693131941434793
85500,221929,M18790,M,0,0.0036135461653326755
85501,221930,L56642,L,0,0.002555589867084057
85502,221931,L57010,L,0,0.002414482479354975
85503,221932,L56258,L,0,0.005577109112783739
85504,221933,L49102,L,0,0.0008070083845158029
85505,221934,L56192,L,0,0.014659224005425563
85506,221935,M21870,M,0,0.0007989807121891397
85507,221936,L49087,L,0,0.004218764941574973
85508,221937,L54793,L,0,0.0010270333384970333
85509,221938,L51218,L,1,0.9905107164014723
85510,221939,L51268,L,1,0.985528778289841
85511,221940,L53287,L,0,0.008560351412061738
85512,221941,M19289,M,0,0.011036462360766244
85513,221942,L51363,L,0,0.0277013661258243
85514,221943,L54992,L,0,0.0006619409507841037
85515,221944,L50812,L,0,0.002487751147262405
85516,221945,L57112,L,0,0.003653915767599119
85517,221946,M19136,M,1,0.997686979312417
85518,221947,L49463,L,0,0.002645053370753633
85519,221948,L49509,L,0,0.005194215804810043
85520,221949,L49126,L,0,0.0025992320067674897
85521,221950,L50095,L,0,0.0015447617022300883
85522,221951,L53261,L,0,0.00612928630818689
85523,221952,L48896,L,0,0.0018478102192963485
85524,221953,L47327,L,0,0.002598748469835536
85525,221954,L52608,L,0,0.008288506473987114
85526,221955,H29452,H,0,0.0008951561305457975
85527,221956,L56321,L,0,0.0014386670281530385
85528,221957,L53040,L,0,0.003080611502589553
85529,221958,L54073,L,0,0.004533493576452909
85530,221959,M17925,M,0,0.0018914831830523656
85531,221960,L56260,L,0,0.00036962238669469526
85532,221961,L48849,L,0,0.0027331237503575205
85533,221962,M21085,M,0,0.001981615655170414
85534,221963,M24298,M,0,0.0007103264045960143
85535,221964,M16276,M,0,0.0012681082452379597
85536,221965,L50043,L,0,0.004410354185084971
85537,221966,L56060,L,0,0.0006481671628514176
85538,221967,M24683,M,0,0.0005748734974958625
85539,221968,L49473,L,0,0.0015774610351354597
85540,221969,H37544,H,0,0.0012029714728642369
85541,221970,L48516,L,0,0.0011236349858101096
85542,221971,M17053,M,0,0.0017646943520291513
85543,221972,L54308,L,0,0.0014543622202989224
85544,221973,L52245,L,0,0.0009470683565743486
85545,221974,M23672,M,0,0.0007095645765522653
85546,221975,L55116,L,0,0.003508808232244606
85547,221976,L48864,L,0,0.00807272837774575
85548,221977,L55800,L,0,0.0005781776669588556
85549,221978,L56647,L,0,0.0001493211310928286
85550,221979,M16671,M,0,0.008199448940354069
85551,221980,L47454,L,0,0.0071075840037935975
85552,221981,M22928,M,0,0.0019536622355294476
85553,221982,L47783,L,0,0.0007835393304034303
85554,221983,M21740,M,0,0.00038537505034383097
85555,221984,L56910,L,0,0.0030993350802856847
85556,221985,M14972,M,0,0.00159756479591066
85557,221986,L52364,L,0,0.0032589368828780836
85558,221987,L55271,L,0,0.0007211961172771471
85559,221988,L55562,L,0,0.002539525385387923
85560,221989,L55598,L,0,0.00043991095453231285
85561,221990,L54305,L,0,0.0016216133876894127
85562,221991,L53257,L,0,0.0017352645511185365
85563,221992,M15994,M,0,0.002386946182648312
85564,221993,M23534,M,0,0.0006479237748998282
85565,221994,H34422,H,0,0.004887515015851305
85566,221995,H34783,H,0,0.005859287145374054
85567,221996,L52034,L,0,0.001760201653352683
85568,221997,M23105,M,0,0.001153260162308816
85569,221998,H32637,H,0,0.001457159458914996
85570,221999,L50630,L,0,0.007928698948996844
85571,222000,L52041,L,0,0.002658424671557301
85572,222001,L53237,L,0,0.014224535461362478
85573,222002,L48265,L,0,0.014368296193007446
85574,222003,L49482,L,0,0.0014816167353764846
85575,222004,H29767,H,0,0.0011970619109798368
85576,222005,L50616,L,0,0.007941621845924333
85577,222006,L51964,L,0,0.011448493253664321
85578,222007,L47688,L,0,0.00028152965302464866
85579,222008,M21221,M,0,0.0009495475221441336
85580,222009,L55426,L,0,0.0006014320145336125
85581,222010,L56922,L,0,0.0006824169879107827
85582,222011,L56318,L,0,0.0032659652578736153
85583,222012,L48361,L,0,0.0006927060120130273
85584,222013,L55607,L,0,0.001221628441826497
85585,222014,L52246,L,0,0.0027839274730511545
85586,222015,L51001,L,0,0.006358779116151885
85587,222016,L54048,L,0,0.0007614271838394527
85588,222017,M17672,M,0,0.0021034048492806824
85589,222018,H32024,H,0,0.026047811899370152
85590,222019,L50587,L,0,0.006781632622805995
85591,222020,L48362,L,0,0.001073280423603923
85592,222021,L48542,L,0,0.0013499549917455145
85593,222022,L56257,L,0,0.004695345166498286
85594,222023,L50398,L,0,0.001959191763475955
85595,222024,L53920,L,0,0.0228780094291213
85596,222025,M15568,M,0,0.0011577943347694088
85597,222026,L53932,L,0,0.004456269040222772
85598,222027,L53037,L,0,0.0002686609603052992
85599,222028,L47481,L,0,0.002288034375323313
85600,222029,L50137,L,0,0.011103977763730748
85601,222030,L54816,L,0,0.0005320848623026156
85602,222031,H34318,H,0,0.002814806153174068
85603,222032,L53965,L,0,0.0033245117095545337
85604,222033,L48395,L,0,0.001339906386843179
85605,222034,M18029,M,0,0.004464357655699189
85606,222035,L53225,L,0,0.0016303641782465337
85607,222036,L53240,L,0,0.0020962582065892302
85608,222037,L47967,L,0,0.0015302525114320796
85609,222038,L56160,L,0,0.0033240525494414017
85610,222039,H34199,H,0,0.010905236180725133
85611,222040,L53659,L,0,0.0024529523419224634
85612,222041,L47396,L,0,0.006057353509186298
85613,222042,L50530,L,0,0.03646464414629699
85614,222043,L49585,L,0,0.0035840973543020817
85615,222044,L55270,L,0,0.0075555883550304315
85616,222045,L53272,L,0,0.0008591469819054516
85617,222046,L56258,L,0,0.0013781461121828958
85618,222047,L48488,L,0,0.0010611551643161337
85619,222048,M16361,M,0,0.0030504465956075273
85620,222049,L55071,L,0,0.0007057378306554029
85621,222050,L56070,L,0,0.0023045014445464422
85622,222051,M20281,M,0,0.000830817204425089
85623,222052,L54713,L,0,0.00276497256318799
85624,222053,L56257,L,0,0.0018191943207076199
85625,222054,M17972,M,0,0.007571001732968195
85626,222055,L49710,L,0,0.010528177276092412
85627,222056,M23105,M,0,0.0007579134030603916
85628,222057,L53140,L,0,0.001223232128984905
85629,222058,M24651,M,0,0.0025075109002827877
85630,222059,L50705,L,0,0.0043258093906241605
85631,222060,L54123,L,0,0.0010270666942151431
85632,222061,L47317,L,0,0.007285937520474881
85633,222062,L49629,L,0,0.0015312822435329364
85634,222063,M23886,M,0,0.0003052472007050993
85635,222064,L53373,L,0,0.0016980345956968805
85636,222065,H34251,H,0,0.013177196259143452
85637,222066,L55796,L,0,0.000979633876268568
85638,222067,L50497,L,0,0.003581990922425558
85639,222068,L56466,L,0,0.0013851814997840346
85640,222069,L54691,L,0,0.000683247624631491
85641,222070,M24298,M,0,0.010584694253173392
85642,222071,L49994,L,0,0.001960741756519019
85643,222072,L51355,L,1,0.9939424726048846
85644,222073,L49079,L,0,0.002855813670840599
85645,222074,L51641,L,1,0.9999997387378502
85646,222075,M16809,M,0,0.00604780978297187
85647,222076,L56507,L,0,0.007005764879205228
85648,222077,L49460,L,0,0.02352704753854493
85649,222078,L54093,L,0,0.002124574096209811
85650,222079,L56758,L,0,0.00032643028276384576
85651,222080,L50494,L,0,0.0025029347476512834
85652,222081,M21860,M,0,0.0023695581294613673
85653,222082,H37401,H,0,0.0024702713972356316
85654,222083,L48994,L,0,0.0027041848986860116
85655,222084,L52702,L,0,0.0028750557245028154
85656,222085,M16795,M,0,0.0013577012203085251
85657,222086,L55475,L,0,0.0022151246036377923
85658,222087,L54063,L,0,0.0007422686097523304
85659,222088,L56834,L,0,0.002917992699597503
85660,222089,L55981,L,0,0.000998511547004307
85661,222090,L48685,L,0,0.0007126269672454914
85662,222091,L49281,L,0,0.0036039575927608873
85663,222092,L57010,L,0,0.0015227257101364405
85664,222093,M21289,M,0,0.0015251707532938517
85665,222094,M21039,M,0,0.0007470657011615843
85666,222095,L52525,L,0,0.0009161425003573434
85667,222096,L48526,L,0,0.002069036900857232
85668,222097,L47334,L,0,0.0023719284552729887
85669,222098,L54765,L,0,0.0023726399140389693
85670,222099,M19282,M,0,0.0033906068955066896
85671,222100,L55230,L,0,0.00043381417123268935
85672,222101,L50807,L,0,0.009257077079025983
85673,222102,M19116,M,1,0.9860267850765106
85674,222103,M20796,M,0,0.0025704127597767188
85675,222104,M20748,M,0,0.0010806334932672423
85676,222105,L55978,L,0,0.0023879593068024435
85677,222106,L56372,L,0,0.0011773189556631835
85678,222107,L55858,L,0,0.0010471897057902277
85679,222108,L55892,L,0,0.00046539483807654165
85680,222109,L49124,L,0,0.0008024621307959894
